ID1,ID2,Distance
Buick,Chevrolet,3.2
Buick,Chrysler,2.8
Buick,Ford,3.3
Buick,Honda,4.6
Buick,Hyundai,4.5
Buick,Mazda,4.4
Buick,Pontiac,3.2
Buick,Toyota,4.5
Chevrolet,Chrysler,3.2
Chevrolet,Ford,2
Chevrolet,Honda,4.3
Chevrolet,Hyundai,4.6
Chevrolet,Mazda,4.4
Chevrolet,Pontiac,3.5
Chevrolet,Toyota,3.9
Chrysler,Ford,2.8
Chrysler,Honda,4.4
Chrysler,Hyundai,4.1
Chrysler,Mazda,4.3
Chrysler,Pontiac,3.5
Chrysler,Toyota,3.9
Ford,Honda,3.9
Ford,Hyundai,4.6
Ford,Mazda,4.6
Ford,Pontiac,3.5
Ford,Toyota,3.6
Honda,Hyundai,2.8
Honda,Mazda,3.1
Honda,Pontiac,4
Honda,Toyota,2
Hyundai,Mazda,2.9
Hyundai,Pontiac,3.8
Hyundai,Toyota,2.9
Mazda,Pontiac,3.7
Mazda,Toyota,3.5
Pontiac,Toyota,4.3
