"pclass","survived","name","sex","age","sibsp","parch","ticket","fare","cabin","embarked","boat","body","home.dest"
"1","1st","Yes","Allen, Miss. Elisabeth Walton","female",29,0,0,"24160",211.337494,"B5","Southampton","2",NA,"St Louis, MO"
"2","1st","Yes","Allison, Master. Hudson Trevor","male",0.916700006,1,2,"113781",151.550003,"C22 C26","Southampton","11",NA,"Montreal, PQ / Chesterville, ON"
"3","1st","No","Allison, Miss. Helen Loraine","female",2,1,2,"113781",151.550003,"C22 C26","Southampton","",NA,"Montreal, PQ / Chesterville, ON"
"4","1st","No","Allison, Mr. Hudson Joshua Crei","male",30,1,2,"113781",151.550003,"C22 C26","Southampton","",135,"Montreal, PQ / Chesterville, ON"
"5","1st","No","Allison, Mrs. Hudson J C (Bessi","female",25,1,2,"113781",151.550003,"C22 C26","Southampton","",NA,"Montreal, PQ / Chesterville, ON"
"6","1st","Yes","Anderson, Mr. Harry","male",48,0,0,"19952",26.5499992,"E12","Southampton","3",NA,"New York, NY"
"7","1st","Yes","Andrews, Miss. Kornelia Theodos","female",63,1,0,"13502",77.9582977,"D7","Southampton","10",NA,"Hudson, NY"
"8","1st","No","Andrews, Mr. Thomas Jr","male",39,0,0,"112050",0,"A36","Southampton","",NA,"Belfast, NI"
"9","1st","Yes","Appleton, Mrs. Edward Dale (Cha","female",53,2,0,"11769",51.4791985,"C101","Southampton","D",NA,"Bayside, Queens, NY"
"10","1st","No","Artagaveytia, Mr. Ramon","male",71,0,0,"PC 17609",49.5042,"","Cherbourg","",22,"Montevideo, Uruguay"
"11","1st","No","Astor, Col. John Jacob","male",47,1,0,"PC 17757",227.524994,"C62 C64","Cherbourg","",124,"New York, NY"
"12","1st","Yes","Astor, Mrs. John Jacob (Madelei","female",18,1,0,"PC 17757",227.524994,"C62 C64","Cherbourg","4",NA,"New York, NY"
"13","1st","Yes","Aubart, Mme. Leontine Pauline","female",24,0,0,"PC 17477",69.3000031,"B35","Cherbourg","9",NA,"Paris, France"
"14","1st","Yes","Barber, Miss. Ellen \\"Nellie\\"","female",26,0,0,"19877",78.8499985,"","Southampton","6",NA,""
"15","1st","Yes","Barkworth, Mr. Algernon Henry W","male",80,0,0,"27042",30,"A23","Southampton","B",NA,"Hessle, Yorks"
"16","1st","No","Baumann, Mr. John D","male",NA,0,0,"PC 17318",25.9249992,"","Southampton","",NA,"New York, NY"
"17","1st","No","Baxter, Mr. Quigg Edmond","male",24,0,1,"PC 17558",247.520798,"B58 B60","Cherbourg","",NA,"Montreal, PQ"
"18","1st","Yes","Baxter, Mrs. James (Helene DeLa","female",50,0,1,"PC 17558",247.520798,"B58 B60","Cherbourg","6",NA,"Montreal, PQ"
"19","1st","Yes","Bazzani, Miss. Albina","female",32,0,0,"11813",76.2917023,"D15","Cherbourg","8",NA,""
"20","1st","No","Beattie, Mr. Thomson","male",36,0,0,"13050",75.2416992,"C6","Cherbourg","A",NA,"Winnipeg, MN"
"21","1st","Yes","Beckwith, Mr. Richard Leonard","male",37,1,1,"11751",52.5541992,"D35","Southampton","5",NA,"New York, NY"
"22","1st","Yes","Beckwith, Mrs. Richard Leonard","female",47,1,1,"11751",52.5541992,"D35","Southampton","5",NA,"New York, NY"
"23","1st","Yes","Behr, Mr. Karl Howell","male",26,0,0,"111369",30,"C148","Cherbourg","5",NA,"New York, NY"
"24","1st","Yes","Bidois, Miss. Rosalie","female",42,0,0,"PC 17757",227.524994,"","Cherbourg","4",NA,""
"25","1st","Yes","Bird, Miss. Ellen","female",29,0,0,"PC 17483",221.779205,"C97","Southampton","8",NA,""
"26","1st","No","Birnbaum, Mr. Jakob","male",25,0,0,"13905",26,"","Cherbourg","",148,"San Francisco, CA"
"27","1st","Yes","Bishop, Mr. Dickinson H","male",25,1,0,"11967",91.0792007,"B49","Cherbourg","7",NA,"Dowagiac, MI"
"28","1st","Yes","Bishop, Mrs. Dickinson H (Helen","female",19,1,0,"11967",91.0792007,"B49","Cherbourg","7",NA,"Dowagiac, MI"
"29","1st","Yes","Bissette, Miss. Amelia","female",35,0,0,"PC 17760",135.633301,"C99","Southampton","8",NA,""
"30","1st","Yes","Bjornstrom-Steffansson, Mr. Mau","male",28,0,0,"110564",26.5499992,"C52","Southampton","D",NA,"Stockholm, Sweden / Washington,"
"31","1st","No","Blackwell, Mr. Stephen Weart","male",45,0,0,"113784",35.5,"T","Southampton","",NA,"Trenton, NJ"
"32","1st","Yes","Blank, Mr. Henry","male",40,0,0,"112277",31,"A31","Cherbourg","7",NA,"Glen Ridge, NJ"
"33","1st","Yes","Bonnell, Miss. Caroline","female",30,0,0,"36928",164.866699,"C7","Southampton","8",NA,"Youngstown, OH"
"34","1st","Yes","Bonnell, Miss. Elizabeth","female",58,0,0,"113783",26.5499992,"C103","Southampton","8",NA,"Birkdale, England Cleveland, Oh"
"35","1st","No","Borebank, Mr. John James","male",42,0,0,"110489",26.5499992,"D22","Southampton","",NA,"London / Winnipeg, MB"
"36","1st","Yes","Bowen, Miss. Grace Scott","female",45,0,0,"PC 17608",262.375,"","Cherbourg","4",NA,"Cooperstown, NY"
"37","1st","Yes","Bowerman, Miss. Elsie Edith","female",22,0,1,"113505",55,"E33","Southampton","6",NA,"St Leonards-on-Sea, England Ohi"
"38","1st","Yes","Bradley, Mr. George (\\"George Ar","male",NA,0,0,"111427",26.5499992,"","Southampton","9",NA,"Los Angeles, CA"
"39","1st","No","Brady, Mr. John Bertram","male",41,0,0,"113054",30.5,"A21","Southampton","",NA,"Pomeroy, WA"
"40","1st","No","Brandeis, Mr. Emil","male",48,0,0,"PC 17591",50.4958,"B10","Cherbourg","",208,"Omaha, NE"
"41","1st","No","Brewe, Dr. Arthur Jackson","male",NA,0,0,"112379",39.5999985,"","Cherbourg","",NA,"Philadelphia, PA"
"42","1st","Yes","Brown, Mrs. James Joseph (Marga","female",44,0,0,"PC 17610",27.7208004,"B4","Cherbourg","6",NA,"Denver, CO"
"43","1st","Yes","Brown, Mrs. John Murray (Caroli","female",59,2,0,"11769",51.4791985,"C101","Southampton","D",NA,"Belmont, MA"
"44","1st","Yes","Bucknell, Mrs. William Robert (","female",60,0,0,"11813",76.2917023,"D15","Cherbourg","8",NA,"Philadelphia, PA"
"45","1st","Yes","Burns, Miss. Elizabeth Margaret","female",41,0,0,"16966",134.5,"E40","Cherbourg","3",NA,""
"46","1st","No","Butt, Major. Archibald Willingh","male",45,0,0,"113050",26.5499992,"B38","Southampton","",NA,"Washington, DC"
"47","1st","No","Cairns, Mr. Alexander","male",NA,0,0,"113798",31,"","Southampton","",NA,""
"48","1st","Yes","Calderhead, Mr. Edward Penningt","male",42,0,0,"PC 17476",26.2875004,"E24","Southampton","5",NA,"New York, NY"
"49","1st","Yes","Candee, Mrs. Edward (Helen Chur","female",53,0,0,"PC 17606",27.4458008,"","Cherbourg","6",NA,"Washington, DC"
"50","1st","Yes","Cardeza, Mr. Thomas Drake Marti","male",36,0,1,"PC 17755",512.329224,"B51 B53 B55","Cherbourg","3",NA,"Austria-Hungary / Germantown, P"
"51","1st","Yes","Cardeza, Mrs. James Warburton M","female",58,0,1,"PC 17755",512.329224,"B51 B53 B55","Cherbourg","3",NA,"Germantown, Philadelphia, PA"
