ID 1,ID 2,Distance
Buick,Chevrolet,3.470588235
Buick,Chrysler,2.735294118
Buick,Ford,3.352941176
Buick,Honda,4.794117647
Buick,Hyundai,4.617647059
Buick,Mazda,4.588235294
Buick,Pontiac,2.970588235
Buick,Toyota,4.617647059
Chevrolet,Chrysler,3.088235294
Chevrolet,Ford,2.117647059
Chevrolet,Honda,4.235294118
Chevrolet,Hyundai,4.088235294
Chevrolet,Mazda,3.441176471
Chevrolet,Pontiac,3.852941176
Chevrolet,Toyota,4.058823529
Chrysler,Ford,3.029411765
Chrysler,Honda,4.705882353
Chrysler,Hyundai,4.647058824
Chrysler,Mazda,4.588235294
Chrysler,Pontiac,3.676470588
Chrysler,Toyota,4.264705882
Ford,Honda,3.911764706
Ford,Hyundai,4.470588235
Ford,Mazda,4.588235294
Ford,Pontiac,4.029411765
Ford,Toyota,3.676470588
Honda,Hyundai,2.764705882
Honda,Mazda,3
Honda,Pontiac,4.352941176
Honda,Toyota,2
Hyundai,Mazda,2.970588235
Hyundai,Pontiac,4.647058824
Hyundai,Toyota,2.588235294
Mazda,Pontiac,3.882352941
Mazda,Toyota,3.029411765
Pontiac,Toyota,4.441176471
